;shares
31674;False
14417;True
29154;True
5011;True
20261;True
26722;True
36146;True
39156;True
2915;True
10146;True
7528;False
35592;True
20877;True
8612;True
32561;True
5035;True
32052;True
21482;True
39383;False
6778;False
1536;False
30804;True
13538;False
11816;False
9562;False
38612;True
14064;True
21897;True
21553;True
655;False
14023;True
24352;True
18712;True
18860;False
14177;False
31149;True
28031;False
2182;False
1413;False
36402;True
3108;True
33863;False
33483;True
22201;True
14603;False
22105;True
27969;False
24501;False
40;False
21837;False
10869;False
3281;True
12949;True
33746;False
30399;False
24576;False
12148;False
35668;False
10182;True
29755;True
13653;False
9898;True
24460;True
30330;False
23033;True
5373;True
17078;True
37177;True
2863;True
26151;True
7388;True
29614;False
37836;False
7714;True
38050;False
14518;False
2464;True
3840;True
38813;False
24055;True
26676;True
27771;True
34987;True
7721;False
39284;True
7781;True
36579;False
1451;False
29400;True
7468;False
6549;True
5821;True
22895;True
28286;False
36548;False
22646;False
35302;True
27422;True
37048;True
4569;True
3715;True
14128;True
35660;False
24940;True
6002;False
6596;True
3818;True
13205;True
8362;False
21063;False
17224;False
27279;True
28594;False
34284;False
11947;False
19354;False
7949;False
16264;True
35983;True
3928;False
31820;False
2325;False
16410;True
27634;True
1398;True
2276;False
14428;True
25258;True
23542;True
10491;False
33480;True
31483;True
5179;False
11020;False
14897;False
18760;True
30414;False
3604;True
25754;False
21189;False
30899;True
9398;False
10798;True
4056;False
2814;True
25587;False
31237;True
28217;False
3885;True
36430;True
6969;True
8153;True
35526;False
27806;True
35783;True
33206;False
5114;True
1670;True
13658;False
20129;True
14224;True
3028;True
3106;True
5567;True
5488;True
8528;False
31864;True
32076;True
22347;False
33382;True
2299;True
17767;False
1483;False
70;False
9987;False
24997;True
30542;False
24166;True
28646;False
3018;True
36774;False
33311;True
7974;False
15381;True
24156;True
21907;True
23768;False
23090;False
13802;True
35067;False
27956;False
31109;False
12607;False
3581;True
23530;False
30366;True
38084;True
11858;False
36673;False
7945;False
16100;True
28133;False
22277;False
4564;False
35889;False
22569;True
11832;False
19124;True
4095;True
3942;True
17202;True
38902;False
27059;False
9128;False
39255;True
4404;False
32780;True
28755;False
35035;False
1467;False
33633;False
20266;False
21469;True
33959;True
32609;False
4029;True
19268;True
2644;False
1278;True
33091;True
31295;False
24122;True
22987;True
24706;True
14646;False
35028;True
12570;False
17734;True
14907;False
31043;True
35149;False
28815;True
34506;True
18451;True
14454;True
27093;True
6350;True
26378;True
37351;False
14276;True
9263;False
5687;True
5401;False
37300;False
20135;False
35542;False
29898;False
30543;True
27646;True
13581;True
8393;True
31666;True
36307;False
27883;False
24275;True
9737;True
33523;True
27636;True
26353;False
8421;True
38681;False
24440;True
5306;True
5503;True
34882;True
36975;False
323;True
5553;False
20416;True
28972;True
8019;True
13369;True
24267;False
32642;True
24490;True
3935;True
11430;True
26187;False
31506;True
15949;True
36879;False
20881;False
4160;False
26376;False
13144;True
24601;True
37906;True
5775;False
37966;True
9064;False
14514;False
30638;False
36588;False
21084;True
15533;True
30525;False
608;False
7638;False
29977;True
3852;True
36592;True
35671;False
2445;True
20582;True
39190;True
10089;True
11541;True
29920;True
19686;False
34260;True
20675;True
20691;True
31527;True
31018;True
7201;False
35963;False
25444;False
25055;False
25300;True
1453;True
15491;False
30606;True
18085;False
28824;False
21713;True
32948;True
27393;False
12678;True
9929;False
32079;False
20938;True
1993;True
9192;True
30709;False
28505;False
967;False
13302;True
22460;False
8372;False
10877;True
5501;True
33157;False
13151;True
16540;False
25911;True
21001;True
27406;True
36396;False
18046;True
36736;False
22975;True
8904;False
6882;False
36259;False
29224;False
39521;True
9598;False
18234;True
16131;False
24651;True
21466;False
32619;True
33806;False
30204;False
10171;True
31561;False
6161;True
2290;True
37604;False
36505;False
23469;False
22073;True
26591;False
7250;False
6933;False
9060;True
27621;True
16987;True
27705;True
5100;True
30752;False
35557;True
5746;True
27170;True
18623;False
1503;True
5360;True
13552;False
19292;True
18686;True
22565;False
7779;False
38840;False
21954;False
5395;False
5286;True
13604;False
14192;False
15965;True
37520;True
6573;False
30839;True
14942;True
34052;False
23505;False
28499;False
10045;True
30380;False
8931;False
1213;False
15236;False
20909;True
32603;False
34266;True
19487;True
314;True
29413;True
19577;False
311;True
27517;True
13963;False
10881;False
30906;True
35978;False
23222;True
22146;True
2269;False
23623;True
3388;True
27396;True
8406;False
14473;False
8494;False
31292;False
12898;True
37171;False
13488;False
2279;False
8480;True
30346;True
23725;False
27319;True
25432;True
38241;False
29552;True
7652;True
38293;False
27618;False
30298;True
22894;True
27739;True
32242;False
26492;False
35784;True
21495;False
25847;False
23982;False
4817;True
8658;False
34536;True
33208;True
30280;True
36842;False
24550;True
20859;False
29463;False
39172;True
19776;True
2952;True
35210;True
953;True
29408;True
33182;True
24854;False
5941;False
38484;False
30413;False
13299;False
1763;False
24919;True
16164;True
12361;True
36126;True
7109;True
14729;False
16307;True
35919;True
28886;False
20882;True
24100;True
25514;False
6039;False
7915;False
32797;True
33508;True
23637;True
3693;True
29893;True
37662;True
8857;False
15981;True
21679;True
27582;False
4448;True
5770;True
943;True
17460;False
5020;True
27123;False
28717;False
8560;False
252;True
22374;True
15644;False
23258;True
8543;False
18552;False
16423;False
26379;True
15466;False
4202;True
8901;False
5991;True
35814;False
16343;False
4168;True
24002;False
13952;False
16602;False
13991;False
13966;False
31784;True
3220;True
14675;True
19304;True
27182;False
14889;False
28155;True
24263;False
31176;False
13639;True
24032;False
10671;True
469;False
36886;False
24315;True
24375;False
30113;False
15780;True
2149;True
20009;False
26009;False
14815;False
38162;False
20071;False
37388;False
31357;True
10506;True
1487;False
2494;True
7567;False
22036;True
26594;False
17503;True
144;True
33101;True
35093;True
3855;False
24735;False
17425;False
34033;False
30785;False
21910;True
20227;True
31139;True
22109;False
1174;False
9194;False
3265;True
10562;True
32579;True
31473;False
20751;True
22256;True
18652;False
33631;False
7335;True
25480;True
38154;True
23891;False
28081;False
33889;False
37266;False
9976;True
23006;True
10890;True
17176;False
5576;True
11300;True
12216;False
6424;False
2893;True
12387;False
17969;True
23712;False
1911;True
13458;True
1900;True
19570;True
29787;True
9038;True
1033;True
9051;False
39558;False
35611;False
15518;True
896;False
16539;True
7327;False
879;True
17120;False
26755;False
7122;False
36339;True
39195;True
11714;False
7416;True
31162;False
11839;False
7403;True
9761;True
14257;True
3000;False
14006;True
8508;False
3835;False
30437;False
20088;True
19725;True
25468;False
5384;False
13800;True
29822;False
11234;True
17291;True
32666;False
2743;True
26169;False
22069;True
2541;True
262;False
39028;False
21717;False
470;True
34959;True
23120;False
3419;True
7613;True
23094;False
31178;False
31260;True
37431;True
20126;False
15497;True
34505;False
33581;True
24360;False
38358;False
1557;True
37317;False
28558;True
13;True
26942;True
11925;False
8293;True
10192;False
16674;False
3168;True
23233;True
24894;False
7969;True
24353;False
26350;False
3640;True
29897;True
11990;True
11198;True
21502;False
5471;False
16894;False
26237;True
12913;True
37224;False
18113;True
6013;True
1043;False
499;False
31927;False
4410;True
13649;False
21191;False
27510;False
13282;False
12725;False
31553;True
25131;False
2133;True
3875;True
12425;True
28833;False
19367;False
5457;True
14573;True
35261;False
24493;False
36319;False
21046;True
12981;False
1791;False
21645;True
37385;False
18195;False
2608;False
37223;False
15938;False
19807;True
34327;True
39153;True
3214;True
1731;True
1319;True
5676;True
21023;True
23072;False
36977;True
22456;False
29600;True
35462;False
14682;False
33255;False
31504;False
31322;False
18851;True
1930;True
2158;False
10263;False
14927;False
25379;True
37647;True
30100;False
17141;False
5847;True
33058;False
10017;False
3944;True
19351;True
12509;False
26216;True
20050;False
30427;False
21721;True
19150;True
26697;False
18525;True
14000;True
6948;False
21060;True
596;False
12488;True
21244;False
1072;False
37537;True
2111;False
3001;True
10378;False
22378;True
10829;False
1323;True
32283;True
24782;True
26861;False
471;True
18742;False
19152;False
20216;False
26537;True
33131;False
5159;False
6108;True
37280;True
24413;False
35658;True
22739;True
11806;True
7149;False
12152;True
17797;False
25583;True
16404;False
11677;True
10035;True
12507;False
31801;False
18716;True
37860;False
29908;True
5134;True
26934;False
5535;True
7040;True
10287;False
16612;True
22875;False
428;False
17365;True
24163;True
30008;False
96;True
7732;False
32372;False
25777;True
5071;True
37331;True
25119;False
20060;False
20228;True
16836;True
6556;True
13270;False
28066;True
34537;False
36913;True
37720;False
217;False
22428;True
29071;False
6660;False
18492;False
27119;False
30485;True
38397;False
36348;False
22362;False
7811;True
33800;False
21237;True
17265;True
8858;True
7414;True
13705;True
5170;True
33041;True
33927;False
6821;True
4157;True
29559;True
24540;True
2851;True
6418;True
37474;True
39397;True
9618;False
15967;True
447;True
2830;True
8274;True
38508;False
28837;False
29540;True
13611;False
12119;False
16739;True
39588;True
26638;True
13321;False
8099;True
4689;False
35284;False
8394;False
13398;False
15656;False
31602;True
22945;False
20110;False
34996;False
27699;False
686;True
16966;True
15170;False
27274;False
1484;False
8355;False
31638;False
38256;False
30469;True
19484;True
13834;True
18967;True
14584;False
25891;False
10007;True
7646;False
31723;False
584;False
5325;True
14149;True
31857;False
33292;False
33167;True
6282;False
10455;False
8357;True
13938;False
29036;False
26782;False
38644;False
6149;False
25635;True
18422;False
9036;False
15267;False
22197;False
26901;True
3115;False
15530;False
36353;False
5377;True
35494;True
31102;True
36984;True
17982;False
39108;True
724;True
31386;True
25584;True
18861;True
15570;True
15252;False
38425;False
15842;True
22575;False
38487;True
38398;True
35791;False
8829;True
32328;False
13685;True
20737;True
3566;True
1464;True
37740;False
12461;True
21640;True
31944;True
8814;True
28334;True
38879;True
37089;True
9270;False
5342;True
26344;False
5045;True
5925;True
20742;True
5304;False
1992;True
12451;False
22367;True
22854;True
31146;True
1023;False
16135;True
37586;False
35677;True
19307;True
21338;True
26565;True
8489;False
31797;True
1402;False
13633;True
12338;True
28163;False
6401;True
12407;True
18943;False
25132;False
1232;False
4918;True
38117;False
12896;False
12168;True
33237;False
8474;True
32166;True
18392;False
20166;True
33857;False
24695;True
4193;False
31062;True
2331;False
13594;False
28121;True
27465;True
34000;True
32585;False
23758;False
1682;True
1303;True
36441;True
2907;False
20062;False
7775;False
2308;True
1392;True
30195;True
23269;True
1687;False
5960;True
21226;True
25969;True
23751;False
34551;True
19265;False
20571;False
7524;False
25697;False
429;True
37652;False
22782;False
28681;True
30642;False
7980;False
38739;False
12892;False
38692;True
37170;True
5886;True
25293;False
33574;True
15119;True
25001;True
8570;True
39618;True
5421;True
23571;False
27666;False
34301;True
33729;False
13847;True
21401;True
26509;False
3242;True
17023;True
30550;True
39536;False
12029;True
16856;True
3102;True
10512;True
30135;False
27008;True
6119;True
2322;False
20077;True
18671;False
15684;True
263;True
17928;True
273;True
16186;False
36996;False
37842;True
18765;False
35188;False
37204;False
1194;False
20958;True
31060;False
24383;False
2980;True
20825;False
16026;True
16542;True
3792;True
15118;False
29147;False
21668;True
34102;False
31651;True
26157;True
23677;False
30939;True
4550;False
8982;True
6985;False
26410;True
6390;True
9055;False
34978;True
39071;False
28951;True
26693;False
23966;True
11775;True
20926;True
1157;True
36737;True
23160;False
7478;False
22632;True
35452;True
37625;True
5757;False
31742;True
26545;False
2826;False
1829;True
12525;True
34585;True
35027;False
20845;False
38678;True
20869;False
26166;True
30587;True
35231;True
6814;False
36254;False
30074;False
23307;True
343;True
10850;True
14956;False
9397;False
15665;False
14406;True
31207;False
36986;False
15569;True
30487;False
12968;False
6730;True
8565;True
28591;True
8647;False
33315;True
35523;False
15181;True
23353;False
7427;True
23038;True
34639;False
18114;True
26863;True
12324;False
20285;False
32997;False
17147;True
6065;False
33348;True
31285;False
6612;True
6324;True
23529;False
505;False
17080;True
19025;False
5198;False
28745;True
15590;False
19498;True
2231;False
14876;True
22163;False
18879;True
38499;True
17736;False
26305;False
28520;True
31546;False
2362;True
33442;True
35235;True
18463;False
3113;False
322;False
8194;False
9876;False
15743;False
39626;False
23500;True
29145;False
8442;False
35922;False
22513;True
25015;False
13625;False
33244;False
22324;False
7986;False
15821;True
8755;True
1426;False
6018;True
2757;True
9682;True
3564;True
29957;True
12724;False
621;True
14768;False
29612;True
27147;True
3049;False
28455;False
29085;False
17941;False
13842;True
4932;True
32880;True
31677;True
21441;True
2532;True
12604;True
19022;False
35070;True
27555;False
10984;True
7680;False
7954;False
24986;True
13094;True
30228;False
13670;False
1784;True
8224;True
509;False
32390;False
28826;True
31686;False
21108;False
32228;True
5815;True
35973;False
10650;True
38492;False
3063;False
16696;False
19443;True
24380;True
38058;False
29658;True
18949;True
10915;False
33795;True
20379;False
18979;True
38021;True
4556;False
32554;False
9473;True
18769;True
19144;True
9169;True
4285;True
4741;False
23890;False
2868;False
33181;True
1562;False
31803;False
24316;True
23417;True
7266;False
27864;False
24396;False
3461;True
3861;True
37433;True
25919;True
2875;True
35156;True
31771;False
26451;True
5683;True
32423;False
17233;False
22268;True
14612;False
6666;False
6197;True
21660;False
8889;False
20883;True
3615;True
24988;False
23935;False
14307;False
22629;True
36467;False
5227;False
39601;True
13063;True
35459;True
33251;False
12248;False
29918;True
12833;True
5201;True
31145;True
18503;True
18980;True
2528;False
29816;False
18918;False
15069;True
22249;True
23518;True
14702;False
21619;False
34026;False
30248;False
19536;True
9887;True
22971;True
23342;True
27704;True
15125;False
17271;True
19793;True
5523;False
180;False
13064;False
34182;False
1616;False
20205;False
27385;True
12903;True
39066;True
37827;False
21759;True
3104;False
32087;True
19341;False
18403;False
36594;False
22704;False
9535;True
5857;True
15353;True
1034;True
8101;True
10840;False
8403;False
31928;False
24168;True
16200;True
2635;False
31023;False
12611;False
34789;False
14360;True
25197;False
11449;False
8845;True
37415;False
32512;True
12784;True
36811;True
4519;True
31507;False
9538;False
26750;True
38353;False
29815;True
31576;False
20834;False
18846;False
16887;True
32110;False
7787;True
5548;False
18726;True
39230;True
31622;True
30549;False
37997;False
26259;False
33644;True
4156;True
1346;True
17981;True
34600;True
11836;True
7778;False
35294;False
2116;False
32605;False
6465;False
7577;False
12571;True
28560;False
6024;True
10090;False
13642;False
8135;False
4815;False
9312;False
26656;True
32203;False
30754;True
4518;True
26391;True
24625;True
30846;False
18334;True
28296;False
7911;True
32406;False
27642;False
37143;False
19460;True
34233;True
39407;True
13912;True
3930;True
21152;True
30438;False
501;False
532;False
31717;True
5961;True
7861;False
7294;False
7656;False
25247;False
18685;True
25115;False
14611;True
9207;False
12758;False
38723;True
39487;True
15134;False
34929;False
24429;True
12184;False
26824;False
7852;True
35427;True
21981;True
14543;True
27348;False
3074;True
5478;True
20550;False
19948;True
20055;True
38617;False
19378;False
30092;False
4559;True
30114;True
21528;False
10279;False
39226;False
39519;True
1332;True
22761;True
29417;True
36824;False
24377;False
278;False
14313;False
10734;False
5726;True
6592;True
35146;True
13504;False
27294;True
22053;False
36201;False
7401;True
11533;False
10963;True
374;False
8193;True
22283;True
7462;True
22210;True
24131;False
37630;False
11149;True
18810;False
13353;False
10333;False
13916;True
17636;True
2351;True
28085;True
17079;False
34401;False
11069;True
32530;False
35019;False
6133;True
3416;False
7516;False
16178;False
12472;True
19821;True
20680;True
11905;False
4506;True
14009;False
18479;True
39494;True
37673;True
32212;True
8278;False
7743;False
20352;True
18123;False
27844;True
3698;True
24294;True
10552;True
128;False
28426;True
19720;True
1640;False
20112;True
8687;False
9925;False
36861;False
33976;True
35278;False
33520;False
21616;True
4800;False
396;True
36927;True
39404;True
6400;True
25740;False
5841;False
18508;True
6246;True
23105;False
10765;False
26862;False
22593;True
9072;True
2992;True
23421;False
33353;False
17874;False
27039;False
18638;True
31888;False
34960;True
38368;False
22833;True
748;True
7722;False
4308;False
29406;False
31623;False
22774;False
4178;False
38636;False
13177;False
38524;False
17258;True
30084;True
31939;True
9561;True
28660;False
16115;True
14365;True
24967;True
37419;True
25695;True
23262;True
9116;False
13143;False
11347;False
34224;True
2624;True
38054;False
32150;False
34783;False
2507;True
14044;True
1179;True
32219;False
6646;True
26254;False
23440;True
20305;False
24866;True
10308;False
8639;True
20412;True
33552;False
27568;True
475;False
4201;True
38509;True
16899;True
33912;True
35787;True
30148;True
34852;False
928;True
4968;True
27231;True
29655;False
34440;False
9641;False
7920;False
24683;True
39410;True
26780;False
37523;True
22755;False
16113;True
34104;False
22023;False
22939;True
18507;True
20822;True
4949;True
457;False
31460;True
6169;True
20453;True
12093;True
34795;False
24280;True
25050;True
28192;True
34786;True
14545;False
33887;True
1219;True
28578;False
15135;True
32683;True
17511;True
11682;False
32615;True
9880;False
34132;True
36377;True
13226;True
20046;True
15971;True
15676;True
12092;False
27960;True
6515;True
6049;False
16315;False
22996;True
9303;True
7780;False
27754;False
28518;False
21622;True
25603;False
8969;True
22527;True
25528;True
37653;False
27316;True
14363;True
2000;True
10173;True
33594;False
4;False
8690;False
8022;True
3105;True
12711;True
1668;True
11635;True
26459;True
29507;True
19872;False
14699;True
29805;True
31536;True
9584;True
3899;True
21135;False
12082;False
39274;False
10539;True
27837;True
28676;True
31760;False
772;True
25764;True
23687;True
11770;True
12214;False
33970;True
23455;True
3502;True
4347;True
13972;False
277;True
38229;False
28777;True
36100;True
3425;True
14848;False
1912;True
17055;False
29912;True
3161;False
37267;False
16860;True
21091;True
31385;False
7672;False
23024;True
29392;False
15951;False
7571;False
22810;True
12782;False
9806;False
24906;True
10657;False
19848;False
9568;True
34381;False
9747;False
17915;False
12705;False
261;True
32024;False
18406;False
2744;True
32783;True
12311;False
11501;False
20592;False
26634;False
22517;True
32834;True
20919;True
1427;True
2772;True
27080;False
9666;True
22086;False
34571;False
21723;True
9687;True
27287;True
28819;False
1801;True
21866;True
29278;False
37243;True
7794;True
9419;True
8090;True
16866;False
1285;True
27847;False
26568;True
1901;True
10410;False
4867;False
1416;True
34433;True
29568;True
11732;False
28990;True
17847;False
28181;True
566;False
27131;False
18561;False
16942;False
9842;False
21489;False
39152;False
27550;True
6915;True
18934;True
7845;False
6682;True
24609;True
32055;True
37602;False
21893;True
18618;False
20741;False
11015;False
19718;True
1052;False
32452;True
15215;False
24872;False
6892;False
32662;True
4639;True
26136;True
1012;False
14320;False
8317;False
29420;False
1109;True
13077;False
26767;False
1107;True
28056;False
1133;False
6870;True
25913;False
19955;True
26165;True
33651;True
16441;True
7643;False
11917;True
20441;False
25381;True
14766;True
15337;True
33725;True
28872;False
17208;True
14200;True
23220;True
1491;False
39348;True
13066;False
17452;False
6442;False
17537;True
5881;False
24553;False
11444;True
26931;True
24632;True
20697;False
3269;True
14293;True
36197;False
4421;False
17082;True
13810;False
9790;True
10421;True
29869;False
37062;False
29003;True
1090;False
31518;False
31876;False
18186;True
24403;False
33790;True
1048;False
39262;False
23607;False
38119;True
12681;True
15503;False
33829;True
20066;False
33958;False
31256;True
27709;False
33490;False
842;False
25189;True
13131;False
7289;True
5751;True
22803;False
33646;False
24893;False
6904;False
35083;True
13430;True
3193;False
24990;True
23566;True
15019;False
573;False
39385;False
1465;True
884;False
9025;False
17998;False
2029;True
3933;True
38763;False
22735;False
26139;False
21433;True
7573;False
18521;True
23626;False
38918;False
31872;False
28592;False
24875;True
18153;True
6536;False
19512;True
7964;False
31482;False
36731;False
25726;True
6885;True
30860;False
3836;True
19634;True
33864;False
18829;True
30071;True
15315;True
26457;True
1108;False
29700;True
20490;False
37530;False
37818;True
11405;False
11499;True
14894;False
27904;True
17039;False
18200;False
35202;True
33942;True
19117;False
16214;False
441;True
30493;False
9205;True
16719;False
20970;True
28136;False
491;False
4890;True
21967;False
12802;False
34342;False
10533;False
7499;False
21941;True
31297;True
16470;True
1339;False
11014;False
27988;True
36009;True
12843;False
18128;False
7836;True
33283;True
39098;True
17660;True
28170;True
10630;True
3356;True
39312;False
10422;False
36646;False
35102;True
22941;False
7578;False
18159;False
18749;True
18986;True
31949;True
7822;False
25261;False
6394;True
29637;False
6204;True
5233;False
31593;False
34038;False
35575;False
3150;True
14321;True
4650;True
14936;False
25078;False
2622;True
7600;False
18718;False
22134;False
31382;True
29356;False
21294;False
39550;False
7168;True
13617;False
10276;True
26412;False
10470;True
18607;True
861;True
15420;False
22585;False
22786;False
12895;False
31766;True
22681;True
13095;False
7948;True
268;False
6604;False
38041;False
6863;False
9097;True
35801;False
18683;False
28688;True
2496;False
33230;False
24483;True
13974;True
19785;False
11550;True
22707;False
1423;True
26826;False
52;False
25297;True
1846;False
36003;False
274;False
24349;True
27786;False
30050;True
12422;False
19957;True
23314;False
29930;True
34076;False
34421;False
4726;True
28789;True
25306;True
9403;True
19792;False
19959;False
22892;False
22900;False
28510;False
25157;True
33229;False
2081;True
34749;False
17683;False
29135;False
33083;False
8504;False
30565;True
37470;False
4657;True
16242;True
36895;True
31180;True
5034;True
2531;True
12179;True
16953;False
21588;True
6663;True
17723;True
15978;False
15097;True
4850;True
4325;True
19916;True
13462;False
2348;False
6267;False
19393;True
29868;True
3519;True
30498;False
19140;False
27795;False
9595;True
25469;True
5533;True
28832;False
33258;True
36094;False
17742;False
32222;True
38015;False
35181;False
1396;True
21165;False
28912;True
23;True
30731;True
9640;False
940;False
35601;True
10490;False
8426;True
3510;False
25871;False
1188;True
4449;True
12909;False
23735;False
21141;False
4146;True
11890;True
26354;False
1788;True
9619;False
39187;True
39157;True
20832;True
33151;True
1623;False
5954;True
18217;True
17319;True
11636;False
7745;True
22158;False
30528;False
8324;True
6603;True
20347;False
29653;True
35830;False
14273;True
22154;True
16701;False
14851;True
18126;True
5882;True
14528;False
39441;True
34067;False
308;True
6911;True
2247;True
20835;True
22405;False
39567;True
24646;True
4455;True
27403;True
14344;False
4756;False
10598;False
30617;True
5809;True
21367;True
14617;False
15335;True
29370;True
2138;True
12995;True
29522;True
5646;True
4824;True
32533;True
1570;False
6244;False
30491;True
36931;True
38196;False
34269;True
19437;True
23375;True
13256;False
16235;True
24793;True
20117;True
6585;False
17505;False
15214;False
10656;False
30389;False
2273;False
25617;False
26706;False
19992;True
32624;False
22586;True
36274;True
14068;True
26150;True
3946;True
37226;True
19327;False
28088;True
4630;True
29383;True
20632;False
5426;True
14223;True
38009;True
14272;False
16655;False
19062;True
21041;False
25407;True
2323;True
27625;True
10063;True
17411;False
1113;True
6860;False
6650;False
38845;False
29384;True
14145;False
12440;True
31641;True
6482;False
1576;True
23339;True
24238;True
1603;False
8374;True
38935;True
15071;False
585;True
15566;True
10930;False
24325;True
5195;True
18773;True
25972;False
20374;False
7028;True
14652;False
38624;True
3737;False
4400;True
19891;True
24067;False
14668;False
35228;False
12066;False
37166;False
14146;False
23002;False
4237;True
16381;True
6361;True
32361;True
21406;False
25747;True
34137;False
34853;False
15962;False
22661;True
34130;False
32168;True
25202;True
31227;False
20482;False
29818;False
24630;False
13053;False
16501;True
12341;False
33500;False
26922;False
480;True
4619;True
2135;False
22329;False
36018;True
1165;False
3843;False
32382;True
18404;False
39194;True
26075;True
31435;True
30937;True
4047;False
9701;True
3635;False
12024;True
1819;True
20816;False
25386;True
35138;False
21306;False
1807;True
17008;False
27991;True
5040;True
39478;True
7569;True
21807;True
22471;True
19223;True
5148;True
7579;False
38923;False
20248;False
34924;False
29561;False
12694;True
24471;True
28827;False
6926;True
39562;True
17428;False
9235;True
24697;False
34669;False
38626;True
11585;False
9792;False
18887;True
23158;True
28465;False
25319;True
20250;True
5455;True
28580;False
2741;True
25352;True
9273;True
1590;False
4672;False
15578;False
7665;False
24422;True
23942;True
1240;True
25423;True
31300;True
9238;True
24779;False
33265;True
23034;True
9936;False
21126;True
27432;False
12837;False
22881;False
34298;False
12783;True
30790;False
7950;False
22016;False
31903;False
27338;True
28086;False
15871;True
35606;True
33657;True
14290;True
11153;True
2237;False
24149;True
36958;False
26067;True
15039;True
11470;True
35624;False
18519;True
37679;True
29627;False
26576;True
35615;False
5843;True
21154;False
4740;True
23879;False
10917;True
37659;False
8919;False
38287;False
430;True
38856;False
12848;False
26653;False
9420;True
32996;False
12701;False
24542;True
12503;True
9469;False
17277;False
34333;False
75;False
13166;False
36651;False
11797;True
3488;True
18679;False
9284;False
10595;True
11749;False
37061;False
15695;True
708;True
26650;True
13549;False
35075;False
18282;False
10210;True
22638;False
36462;False
29724;False
7729;False
34250;False
21073;False
29330;False
17703;True
35955;False
10012;False
2982;False
26881;True
12736;True
16721;True
16377;False
32586;False
24772;True
11327;False
1412;True
725;True
30017;False
23830;True
25399;True
3548;True
16483;True
9381;True
18408;False
24499;True
39126;False
17639;False
